DateTime,PredictedMovement,ActualMovement
2018-03-13 10:28:00+00:00,-1,-1
2018-09-25 13:17:00+00:00,1,-1
2018-12-13 09:58:00+00:00,1,1
2018-01-18 16:14:00+00:00,-1,1
2018-12-13 12:23:00+00:00,1,1
2018-09-04 08:08:00+00:00,-1,-1
2018-09-26 15:32:00+00:00,-1,-1
2018-04-04 15:01:00+00:00,-1,-1
2018-03-22 13:15:00+00:00,-1,1
2018-11-13 14:02:00+00:00,1,1
2018-03-29 15:47:00+00:00,-1,1
2018-12-10 10:41:00+00:00,1,1
2018-11-28 14:53:00+00:00,1,1
2018-05-02 15:10:00+00:00,-1,-1
2018-06-19 12:44:00+00:00,-1,-1
2018-10-16 13:05:00+00:00,-1,-1
2018-02-06 10:18:00+00:00,1,1
2018-12-18 14:39:00+00:00,-1,-1
2018-04-04 12:52:00+00:00,1,-1
2018-01-30 15:47:00+00:00,1,1
2018-01-24 08:11:00+00:00,-1,-1
2018-10-26 09:40:00+00:00,1,-1
2018-08-14 12:52:00+00:00,-1,1
2018-04-13 10:29:00+00:00,-1,-1
2018-06-05 15:12:00+00:00,-1,-1
2018-06-28 13:59:00+00:00,-1,1
2018-05-25 11:14:00+00:00,-1,-1
2018-07-30 12:25:00+00:00,1,-1
2018-09-20 07:42:00+00:00,1,1
2018-04-23 15:21:00+00:00,-1,1
2018-01-16 17:10:00+00:00,-1,-1
2018-03-05 16:55:00+00:00,1,-1
2018-03-27 14:46:00+00:00,-1,-1
2018-04-05 15:04:00+00:00,-1,-1
2018-06-05 14:14:00+00:00,-1,-1
2018-01-29 14:48:00+00:00,-1,1
2018-06-05 14:19:00+00:00,1,-1
2019-01-09 15:04:00+00:00,-1,-1
2018-05-16 13:00:00+00:00,-1,-1
2019-01-29 15:47:00+00:00,1,1
2018-06-22 10:11:00+00:00,-1,-1
2018-10-02 08:56:00+00:00,-1,-1
2018-11-15 16:07:00+00:00,1,1
2018-11-21 14:02:00+00:00,-1,-1
2018-04-23 09:12:00+00:00,1,-1
2018-06-19 13:00:00+00:00,-1,-1
2018-03-26 13:19:00+00:00,-1,-1
2018-06-18 14:55:00+00:00,-1,-1
2018-02-15 11:36:00+00:00,1,1
2018-05-10 08:48:00+00:00,-1,-1
2018-02-26 12:00:00+00:00,-1,1
2018-05-07 11:34:00+00:00,-1,-1
2019-02-01 10:08:00+00:00,1,-1
2018-07-20 11:42:00+00:00,-1,-1
2018-08-14 13:00:00+00:00,-1,1
2018-07-05 15:46:00+00:00,1,1
2019-01-31 13:59:00+00:00,1,1
2018-03-12 15:19:00+00:00,1,-1
2018-06-18 10:30:00+00:00,-1,-1
2018-09-13 08:03:00+00:00,1,1
2018-04-18 15:35:00+00:00,-1,1
2018-04-12 14:38:00+00:00,-1,-1
2018-06-20 04:39:00+00:00,-1,-1
2018-05-17 10:32:00+00:00,-1,-1
2019-01-03 17:12:00+00:00,-1,-1
2018-08-01 13:31:00+00:00,-1,1
2018-11-21 06:42:00+00:00,-1,-1
2018-06-25 14:18:00+00:00,1,-1
2018-12-06 14:23:00+00:00,-1,1
2018-11-06 17:14:00+00:00,-1,1
2019-01-29 11:29:00+00:00,-1,-1
2018-11-15 17:27:00+00:00,-1,1
2018-02-21 10:28:00+00:00,-1,-1
2018-05-22 12:51:00+00:00,1,-1
2018-07-09 13:44:00+00:00,1,1
2018-06-05 14:57:00+00:00,-1,-1
2019-01-14 16:00:00+00:00,-1,-1
2018-10-17 13:32:00+00:00,-1,-1
2018-01-17 14:59:00+00:00,-1,1
2019-01-30 09:00:00+00:00,-1,1
2018-06-05 13:30:00+00:00,-1,-1
2018-06-29 06:39:00+00:00,-1,-1
2018-04-20 09:47:00+00:00,-1,-1
2018-12-20 12:50:00+00:00,-1,-1
2018-01-10 10:20:00+00:00,-1,1
