DateTime,PredictedMovement,ActualMovement
2018-04-03 14:55:00+00:00,-1,-1
2018-10-24 12:00:00+00:00,-1,-1
2018-05-07 14:00:00+00:00,1,-1
2018-01-29 15:45:00+00:00,1,1
2019-01-03 07:33:00+00:00,-1,-1
2018-09-06 06:24:00+00:00,-1,-1
2018-05-09 15:07:00+00:00,1,-1
2018-12-27 11:30:00+00:00,1,1
2018-08-01 14:32:00+00:00,1,1
2018-03-29 13:04:00+00:00,1,1
2018-01-11 12:00:00+00:00,1,1
2018-05-07 12:07:00+00:00,-1,-1
2018-11-28 16:41:00+00:00,-1,1
2018-01-17 13:55:00+00:00,-1,1
2018-08-30 15:18:00+00:00,-1,-1
2018-06-29 09:33:00+00:00,-1,-1
2018-08-02 06:55:00+00:00,-1,1
2018-08-27 13:13:00+00:00,-1,1
2018-08-14 13:00:00+00:00,-1,1
2018-05-01 06:18:00+00:00,-1,1
2018-05-01 13:36:00+00:00,-1,1
2019-01-24 16:38:00+00:00,1,1
2018-10-22 07:25:00+00:00,1,1
2019-01-11 10:05:00+00:00,-1,-1
2018-08-02 12:58:00+00:00,-1,1
2018-10-23 15:33:00+00:00,1,-1
2018-10-09 12:58:00+00:00,1,-1
2018-11-26 16:47:00+00:00,1,-1
2018-01-22 14:00:00+00:00,1,1
2018-05-02 14:50:00+00:00,1,-1
2019-01-14 09:57:00+00:00,-1,-1
2018-12-18 17:04:00+00:00,1,-1
2018-07-16 14:51:00+00:00,1,-1
2019-01-30 06:54:00+00:00,-1,1
2018-02-22 10:17:00+00:00,1,-1
2019-01-30 17:18:00+00:00,-1,1
2018-12-03 14:23:00+00:00,1,-1
2018-04-19 14:36:00+00:00,-1,1
2018-05-16 13:55:00+00:00,-1,-1
2018-04-02 14:05:00+00:00,1,1
2018-07-18 04:31:00+00:00,-1,-1
2018-01-16 13:52:00+00:00,-1,-1
2018-06-06 07:42:00+00:00,1,-1
2019-01-24 13:47:00+00:00,1,1
2018-10-04 07:34:00+00:00,-1,-1
2018-03-13 05:07:00+00:00,1,1
2018-06-20 15:03:00+00:00,1,1
2018-03-08 08:14:00+00:00,-1,1
2018-05-18 12:30:00+00:00,-1,-1
2018-05-29 14:54:00+00:00,-1,1
2018-11-02 06:04:00+00:00,-1,-1
2018-11-14 10:37:00+00:00,-1,-1
2018-02-05 15:39:00+00:00,-1,-1
2018-06-12 12:30:00+00:00,1,1
2018-05-07 10:34:00+00:00,-1,-1
2018-12-14 09:54:00+00:00,-1,-1
2018-04-23 10:55:00+00:00,-1,-1
2018-06-20 05:44:00+00:00,-1,-1
2018-05-22 11:46:00+00:00,-1,-1
2018-03-28 13:39:00+00:00,-1,1
2018-01-26 09:56:00+00:00,-1,1
2018-11-01 08:02:00+00:00,-1,-1
2018-10-18 15:44:00+00:00,1,1
2019-01-22 17:17:00+00:00,-1,-1
2019-01-31 07:22:00+00:00,-1,1
2018-04-20 05:46:00+00:00,-1,-1
2018-04-17 09:35:00+00:00,-1,-1
2018-02-06 12:26:00+00:00,-1,1
2018-08-22 06:15:00+00:00,-1,1
2018-06-04 08:03:00+00:00,1,1
2018-02-13 13:57:00+00:00,1,-1
2018-10-17 10:49:00+00:00,1,1
2018-06-28 06:10:00+00:00,1,1
2018-05-04 09:39:00+00:00,1,1
2018-07-17 09:00:00+00:00,-1,1
2018-01-11 17:11:00+00:00,1,1
2018-05-17 15:43:00+00:00,-1,1
2018-06-13 13:14:00+00:00,-1,1
2019-01-02 09:36:00+00:00,-1,1
