DateTime,Stock,PredictedMovement,ActualMovement
2018-11-26 16:47:00+00:00,Apple,-1,-1
2018-05-15 14:07:00+00:00,Apple,-1,1
2018-03-23 19:00:00+00:00,Apple,-1,-1
2018-02-01 14:53:00+00:00,Apple,1,-1
2018-06-06 12:48:00+00:00,Apple,1,1
2018-04-17 17:29:00+00:00,Apple,-1,1
2018-06-14 14:35:00+00:00,Apple,-1,1
2018-06-27 14:00:00+00:00,Apple,1,1
2018-10-23 18:55:00+00:00,Apple,1,1
2018-04-10 15:04:00+00:00,Apple,1,-1
2019-01-22 20:50:00+00:00,Apple,-1,1
2018-03-12 18:24:00+00:00,Amazon,-1,1
2018-07-24 13:27:00+00:00,Apple,-1,1
2018-03-29 16:48:00+00:00,Amazon,-1,1
2018-06-18 18:47:00+00:00,Apple,-1,-1
2018-06-29 15:06:00+00:00,Apple,-1,1
2018-06-14 13:47:00+00:00,Apple,1,1
2018-06-29 12:04:00+00:00,Apple,-1,-1
2018-04-13 17:23:00+00:00,Apple,-1,1
2019-01-29 13:34:00+00:00,Apple,-1,1
2018-09-12 18:33:00+00:00,Apple,-1,1
2018-11-26 16:26:00+00:00,Apple,1,-1
2018-03-08 20:35:00+00:00,Apple,-1,-1
2018-04-24 18:22:00+00:00,Amazon,-1,1
2018-08-06 20:29:00+00:00,Apple,-1,-1
2019-01-17 16:50:00+00:00,Apple,-1,1
2018-12-19 21:28:00+00:00,Apple,-1,1
2018-06-08 14:33:00+00:00,Apple,-1,1
2018-04-23 18:10:00+00:00,Apple,-1,1
2019-01-03 16:07:00+00:00,Apple,1,1
2019-01-24 20:08:00+00:00,Apple,-1,-1
2018-10-02 13:00:00+00:00,Apple,-1,-1
2018-05-29 20:13:00+00:00,Apple,-1,-1
2018-06-20 16:57:00+00:00,Amazon,-1,-1
2018-03-05 19:37:00+00:00,Apple,-1,-1
2018-05-07 19:43:00+00:00,Apple,-1,1
2018-02-01 21:06:00+00:00,Amazon,-1,1
2018-01-12 15:10:00+00:00,Apple,1,1
2018-05-04 19:06:00+00:00,Apple,-1,1
2018-06-27 14:44:00+00:00,Apple,1,-1
2019-01-08 16:41:00+00:00,Apple,1,1
2018-05-03 19:28:00+00:00,Apple,-1,1
2018-10-16 13:14:00+00:00,Apple,1,-1
2018-11-02 17:25:00+00:00,Apple,-1,-1
2018-08-13 17:58:00+00:00,Apple,-1,1
2019-01-02 19:27:00+00:00,Apple,1,-1
2018-03-08 18:02:00+00:00,Apple,-1,-1
2018-02-07 15:46:00+00:00,Apple,1,-1
2018-11-05 21:20:00+00:00,Amazon,-1,1
2018-03-26 15:54:00+00:00,Apple,1,1
