DateTime,Stock,PredictedMovement,ActualMovement
2018-12-13 11:24:00+00:00,Apple,-1,1
2018-05-30 16:11:00+00:00,Apple,-1,-1
2018-01-05 09:03:00+00:00,Apple,-1,1
2018-12-11 15:36:00+00:00,Amazon,-1,-1
2018-02-05 17:01:00+00:00,Apple,-1,-1
2018-02-06 13:19:00+00:00,Apple,1,1
2019-01-08 09:01:00+00:00,Amazon,-1,-1
2018-08-09 15:35:00+00:00,Apple,-1,-1
2018-06-12 14:53:00+00:00,Amazon,-1,1
2018-05-25 10:46:00+00:00,Apple,-1,-1
2018-01-17 10:00:00+00:00,Apple,1,1
2018-04-03 09:11:00+00:00,Amazon,1,1
2018-12-04 13:05:00+00:00,Apple,-1,-1
2018-07-23 13:11:00+00:00,Apple,-1,1
2018-11-12 17:04:00+00:00,Apple,1,1
2018-08-27 13:18:00+00:00,Apple,-1,1
2018-05-30 14:26:00+00:00,Apple,-1,-1
2018-01-29 09:37:00+00:00,Apple,-1,-1
2018-07-06 12:18:00+00:00,Apple,-1,1
2018-01-18 11:11:00+00:00,Amazon,-1,-1
2018-09-04 06:51:00+00:00,Apple,-1,-1
2019-01-14 13:05:00+00:00,Apple,1,-1
2018-08-02 08:44:00+00:00,Amazon,1,1
2019-01-11 09:20:00+00:00,Apple,1,-1
2019-01-08 12:58:00+00:00,Apple,1,1
2018-04-19 04:37:00+00:00,Apple,1,-1
2018-02-26 11:58:00+00:00,Apple,-1,1
2018-10-25 11:00:00+00:00,Apple,-1,-1
2018-01-31 06:28:00+00:00,Apple,-1,1
2019-01-02 14:01:00+00:00,Amazon,-1,-1
2018-04-09 08:10:00+00:00,Apple,-1,1
2018-07-19 13:58:00+00:00,Amazon,1,-1
2019-01-30 14:20:00+00:00,Apple,1,1
2018-12-18 15:58:00+00:00,Apple,-1,-1
2018-04-30 05:30:00+00:00,Amazon,1,-1
2018-02-01 13:20:00+00:00,Apple,-1,-1
2018-11-21 16:29:00+00:00,Apple,-1,-1
2018-04-13 11:52:00+00:00,Apple,1,-1
2018-05-17 12:00:00+00:00,Apple,-1,-1
2018-06-21 08:58:00+00:00,Apple,1,-1
