DateTime,Stock,PredictedMovement,ActualMovement
2018-03-29 13:39:00+00:00,Amazon,-1,-1
2018-11-16 07:46:00+00:00,Apple,-1,1
2018-12-19 13:37:00+00:00,Amazon,-1,-1
2018-11-12 13:41:00+00:00,Amazon,-1,1
2018-06-05 10:04:00+00:00,Apple,1,1
2018-12-28 08:32:00+00:00,Apple,1,-1
2018-06-13 10:07:00+00:00,Apple,-1,-1
2019-01-07 09:50:00+00:00,Apple,-1,1
2018-05-17 10:06:00+00:00,Apple,1,-1
2018-03-28 06:59:00+00:00,Apple,1,1
2018-05-14 10:47:00+00:00,Amazon,1,-1
2018-01-23 07:00:00+00:00,Apple,-1,1
2018-11-29 15:30:00+00:00,Apple,1,-1
2018-07-31 09:29:00+00:00,Apple,1,-1
2019-01-31 14:04:00+00:00,Apple,1,1
2018-11-19 13:16:00+00:00,Amazon,-1,-1
2019-01-09 15:26:00+00:00,Apple,-1,-1
2018-03-16 05:09:00+00:00,Apple,-1,-1
2018-11-27 15:46:00+00:00,Apple,-1,1
2018-09-07 11:45:00+00:00,Apple,-1,-1
2018-05-17 14:50:00+00:00,Apple,-1,1
2018-10-30 12:00:00+00:00,Amazon,-1,1
2018-04-13 12:00:00+00:00,Apple,1,-1
2018-05-24 14:03:00+00:00,Apple,1,1
2018-11-07 16:21:00+00:00,Amazon,-1,-1
2018-08-21 11:00:00+00:00,Apple,1,-1
2018-04-24 15:16:00+00:00,Apple,-1,-1
2019-01-03 11:00:00+00:00,Amazon,1,-1
2018-04-02 14:18:00+00:00,Apple,1,1
2018-08-15 14:12:00+00:00,Apple,1,1
2018-12-13 15:37:00+00:00,Apple,-1,-1
2018-01-09 09:56:00+00:00,Apple,-1,-1
2018-06-05 12:39:00+00:00,Apple,-1,-1
2018-03-21 15:53:00+00:00,Apple,-1,-1
2018-03-26 12:45:00+00:00,Apple,1,-1
2018-03-20 10:45:00+00:00,Apple,1,-1
2018-05-02 15:44:00+00:00,Apple,1,-1
2018-11-02 04:54:00+00:00,Apple,-1,-1
2018-05-02 14:54:00+00:00,Apple,-1,-1
2018-05-17 06:30:00+00:00,Apple,1,1
2018-11-05 15:47:00+00:00,Apple,-1,1
2018-07-30 11:54:00+00:00,Amazon,1,-1
2019-01-03 12:49:00+00:00,Apple,-1,-1
2018-06-19 14:00:00+00:00,Apple,-1,-1
2018-01-03 16:39:00+00:00,Apple,-1,-1
2018-07-03 11:11:00+00:00,Apple,-1,-1
2018-04-04 07:02:00+00:00,Apple,1,1
2018-05-02 13:02:00+00:00,Apple,1,-1
2018-06-05 09:16:00+00:00,Apple,-1,1
2018-02-05 08:58:00+00:00,Apple,1,1
2018-04-30 13:24:00+00:00,Apple,-1,1
2018-12-27 16:09:00+00:00,Apple,-1,-1
2018-05-24 10:54:00+00:00,Apple,-1,1
2018-08-09 12:00:00+00:00,Apple,1,-1
2018-04-30 12:00:00+00:00,Apple,1,-1
2018-03-13 10:59:00+00:00,Apple,1,-1
2018-03-14 14:09:00+00:00,Apple,-1,-1
2018-06-07 04:31:00+00:00,Amazon,-1,-1
2018-03-05 10:52:00+00:00,Apple,1,-1
2018-12-17 13:18:00+00:00,Apple,1,-1
2018-12-14 13:11:00+00:00,Apple,-1,-1
2018-09-24 12:54:00+00:00,Amazon,1,1
2018-04-30 12:08:00+00:00,Apple,1,-1
2018-06-07 09:59:00+00:00,Apple,-1,-1
2018-08-23 14:20:00+00:00,Apple,1,1
2018-04-02 13:12:00+00:00,Apple,-1,1
2018-06-20 12:09:00+00:00,Apple,-1,-1
2018-08-14 14:55:00+00:00,Apple,1,1
2018-12-10 16:30:00+00:00,Amazon,1,-1
2018-09-27 16:16:00+00:00,Apple,1,1
2018-01-24 07:45:00+00:00,Apple,1,-1
2018-12-18 15:28:00+00:00,Apple,-1,-1
2018-07-20 05:04:00+00:00,Apple,-1,1
2018-10-18 15:38:00+00:00,Apple,1,1
2018-07-11 14:01:00+00:00,Amazon,1,-1
2018-03-01 10:39:00+00:00,Amazon,-1,-1
2019-01-30 08:30:00+00:00,Apple,1,1
2018-03-07 13:35:00+00:00,Apple,-1,1
2018-11-27 12:04:00+00:00,Apple,1,1
2018-04-25 07:12:00+00:00,Apple,1,1
2018-04-09 11:37:00+00:00,Apple,-1,-1
