DateTime,Stock,PredictedMovement,ActualMovement
2018-01-23 14:55:00+00:00,Amazon,-1,-1
2018-04-02 10:30:00+00:00,Amazon,-1,-1
2018-05-02 14:50:00+00:00,Apple,-1,-1
2019-01-31 15:39:00+00:00,Apple,-1,1
2018-02-05 07:57:00+00:00,Apple,-1,1
2018-01-30 10:04:00+00:00,Apple,-1,1
2019-01-31 08:15:00+00:00,Apple,1,1
2018-05-14 05:57:00+00:00,Apple,-1,-1
2018-11-28 16:41:00+00:00,Apple,1,1
2018-01-03 16:02:00+00:00,Apple,1,-1
2018-12-11 13:34:00+00:00,Apple,-1,-1
2019-01-31 12:00:00+00:00,Apple,1,-1
2018-01-24 17:00:00+00:00,Apple,1,-1
2018-12-17 15:52:00+00:00,Apple,-1,1
2019-01-03 12:34:00+00:00,Apple,-1,-1
2019-01-02 09:36:00+00:00,Apple,-1,1
2018-05-02 05:19:00+00:00,Apple,-1,1
2018-01-29 10:59:00+00:00,Apple,-1,-1
2019-01-03 09:23:00+00:00,Apple,-1,-1
2018-08-23 14:20:00+00:00,Apple,1,1
2018-05-24 09:48:00+00:00,Apple,-1,1
2018-09-13 14:42:00+00:00,Apple,1,1
2018-01-16 13:52:00+00:00,Apple,-1,-1
2018-08-31 06:43:00+00:00,Apple,1,1
2018-10-15 16:18:00+00:00,Apple,-1,-1
2018-01-24 12:06:00+00:00,Amazon,1,1
2018-07-19 14:04:00+00:00,Apple,1,1
2018-01-10 12:44:00+00:00,Apple,-1,1
2018-12-06 14:52:00+00:00,Apple,1,1
2019-01-15 14:31:00+00:00,Apple,-1,1
2018-03-23 12:02:00+00:00,Apple,-1,-1
2018-10-29 11:48:00+00:00,Amazon,-1,-1
2018-07-24 15:49:00+00:00,Amazon,1,1
2018-11-26 06:18:00+00:00,Apple,-1,-1
2018-03-28 13:10:00+00:00,Apple,1,1
2018-09-12 15:00:00+00:00,Apple,-1,-1
2018-08-29 13:55:00+00:00,Apple,-1,1
2018-11-05 12:06:00+00:00,Apple,-1,1
2018-05-18 09:19:00+00:00,Apple,-1,-1
2019-01-09 15:37:00+00:00,Apple,1,-1
2018-03-01 16:56:00+00:00,Apple,-1,1
2018-03-28 13:06:00+00:00,Amazon,1,1
2019-01-03 09:18:00+00:00,Apple,1,-1
2018-06-15 06:10:00+00:00,Apple,-1,-1
2018-06-13 12:30:00+00:00,Apple,-1,-1
2018-11-01 09:00:00+00:00,Amazon,1,1
2018-09-18 11:47:00+00:00,Apple,-1,-1
2018-10-22 05:17:00+00:00,Apple,1,1
