DateTime,Stock,PredictedMovement,ActualMovement
2018-10-05 08:22:00+00:00,Apple,-1,-1
2018-04-19 12:46:00+00:00,Apple,1,1
2018-10-15 13:54:00+00:00,Apple,1,-1
2018-02-26 06:10:00+00:00,Amazon,1,1
2019-01-03 17:09:00+00:00,Apple,-1,-1
2018-01-19 12:30:00+00:00,Apple,1,1
2018-11-05 14:43:00+00:00,Apple,1,1
2019-01-15 15:09:00+00:00,Apple,1,1
2018-06-22 10:28:00+00:00,Apple,-1,-1
2018-05-21 14:25:00+00:00,Apple,-1,-1
2018-02-06 16:40:00+00:00,Amazon,1,-1
2018-05-07 13:29:00+00:00,Apple,1,-1
2018-07-30 15:22:00+00:00,Amazon,1,1
2018-05-14 11:20:00+00:00,Apple,1,-1
2018-04-05 14:09:00+00:00,Apple,-1,-1
2018-04-05 14:28:00+00:00,Apple,-1,-1
2018-08-30 14:10:00+00:00,Apple,1,-1
2018-06-21 08:17:00+00:00,Apple,1,-1
2018-11-21 10:28:00+00:00,Apple,-1,-1
2018-02-12 11:28:00+00:00,Apple,1,1
2018-01-30 13:48:00+00:00,Apple,1,1
2018-06-13 12:58:00+00:00,Apple,1,1
2018-06-28 12:45:00+00:00,Apple,1,1
2018-08-07 06:34:00+00:00,Apple,-1,-1
2018-04-04 14:51:00+00:00,Amazon,1,1
2018-11-01 15:24:00+00:00,Apple,1,-1
2018-11-19 12:16:00+00:00,Apple,-1,-1
2018-06-18 13:42:00+00:00,Apple,-1,-1
2018-04-25 16:28:00+00:00,Apple,1,-1
2018-04-26 13:54:00+00:00,Apple,-1,-1
2018-01-31 14:45:00+00:00,Apple,1,-1
2018-12-18 17:00:00+00:00,Apple,1,-1
2018-11-15 14:00:00+00:00,Apple,-1,1
2018-12-12 09:14:00+00:00,Apple,-1,1
2018-02-06 13:47:00+00:00,Apple,1,1
2019-01-22 06:30:00+00:00,Apple,-1,-1
2018-08-24 04:56:00+00:00,Amazon,1,1
2018-06-28 14:53:00+00:00,Apple,1,1
