DateTime,Stock,PredictedMovement,ActualMovement
2018-07-25 15:10:00+00:00,Apple,-1,1
2018-08-06 13:23:00+00:00,Apple,1,1
2018-01-18 16:57:00+00:00,Amazon,1,-1
2018-04-19 13:28:00+00:00,Apple,-1,1
2018-06-05 05:19:00+00:00,Apple,-1,1
2018-03-05 13:56:00+00:00,Apple,1,-1
2019-01-16 14:28:00+00:00,Amazon,1,-1
2018-03-19 11:00:00+00:00,Apple,-1,1
2018-03-05 09:21:00+00:00,Amazon,-1,1
2018-03-28 14:59:00+00:00,Apple,-1,1
2018-12-06 17:21:00+00:00,Apple,1,1
2018-04-30 11:30:00+00:00,Apple,-1,-1
2018-05-23 13:46:00+00:00,Apple,-1,-1
2018-09-13 14:16:00+00:00,Amazon,1,-1
2018-03-08 12:22:00+00:00,Amazon,1,1
2018-04-03 12:32:00+00:00,Apple,-1,-1
2018-10-29 15:45:00+00:00,Apple,-1,-1
2018-02-07 16:34:00+00:00,Amazon,1,-1
2018-12-24 13:22:00+00:00,Apple,1,-1
2018-12-11 11:35:00+00:00,Apple,-1,-1
2018-05-16 13:22:00+00:00,Apple,-1,-1
2018-06-20 10:37:00+00:00,Apple,-1,-1
2018-04-12 11:30:00+00:00,Apple,-1,-1
2018-10-30 06:56:00+00:00,Apple,-1,1
2018-01-29 13:23:00+00:00,Apple,-1,-1
2018-06-01 11:55:00+00:00,Amazon,-1,-1
2018-04-24 14:06:00+00:00,Apple,-1,-1
2019-02-01 06:48:00+00:00,Amazon,1,1
2018-12-10 16:50:00+00:00,Apple,-1,1
2018-11-05 17:30:00+00:00,Amazon,-1,-1
2018-06-06 09:57:00+00:00,Apple,-1,1
2018-10-02 12:22:00+00:00,Apple,-1,-1
2018-03-27 06:02:00+00:00,Apple,1,-1
2018-07-16 11:57:00+00:00,Apple,1,-1
2018-10-25 11:07:00+00:00,Amazon,-1,-1
2018-01-04 15:24:00+00:00,Amazon,1,1
2018-06-20 12:37:00+00:00,Apple,-1,1
2018-09-04 09:55:00+00:00,Apple,-1,1
2018-08-14 13:28:00+00:00,Apple,1,1
2018-09-20 15:42:00+00:00,Apple,-1,1
2018-03-19 14:41:00+00:00,Apple,1,1
2018-01-31 16:34:00+00:00,Apple,-1,-1
2019-01-11 09:20:00+00:00,Apple,-1,-1
2018-08-23 15:07:00+00:00,Amazon,1,-1
2018-10-03 16:00:00+00:00,Apple,-1,-1
2018-05-03 12:23:00+00:00,Apple,-1,1
2018-08-09 15:06:00+00:00,Apple,-1,-1
2018-05-30 09:59:00+00:00,Apple,1,-1
2018-05-17 14:44:00+00:00,Apple,-1,1
2018-04-02 12:50:00+00:00,Apple,-1,1
2019-01-25 12:00:00+00:00,Amazon,1,1
2018-04-12 15:56:00+00:00,Apple,-1,-1
2018-09-11 05:08:00+00:00,Apple,-1,1
2018-09-11 08:48:00+00:00,Apple,-1,1
2018-07-16 11:22:00+00:00,Apple,1,-1
2018-07-23 14:30:00+00:00,Apple,-1,1
