DateTime,Stock,PredictedMovement,ActualMovement
2018-02-15 07:56:00+00:00,Apple,1,1
2018-07-12 05:36:00+00:00,Amazon,1,1
2018-03-28 13:46:00+00:00,Apple,1,1
2018-09-27 09:10:00+00:00,Apple,1,-1
2018-11-08 14:56:00+00:00,Apple,-1,-1
2018-10-16 14:46:00+00:00,Apple,-1,-1
2018-05-23 15:14:00+00:00,Apple,1,-1
2018-02-08 09:00:00+00:00,Amazon,-1,-1
2018-12-18 14:35:00+00:00,Apple,1,-1
2018-11-16 13:26:00+00:00,Apple,-1,1
2018-02-26 16:45:00+00:00,Apple,1,-1
2018-12-18 08:53:00+00:00,Apple,1,1
2018-03-08 12:48:00+00:00,Apple,1,1
2018-04-19 12:06:00+00:00,Apple,-1,-1
2018-12-28 13:21:00+00:00,Amazon,1,-1
2018-11-26 14:05:00+00:00,Apple,-1,-1
2018-06-12 15:00:00+00:00,Apple,1,1
2018-10-01 14:34:00+00:00,Apple,-1,1
2019-01-03 10:45:00+00:00,Apple,-1,-1
2018-02-02 13:21:00+00:00,Amazon,1,-1
2019-01-15 15:09:00+00:00,Apple,1,1
2018-11-16 07:46:00+00:00,Apple,-1,1
2018-05-01 13:20:00+00:00,Apple,1,1
2018-09-11 13:26:00+00:00,Amazon,1,1
2018-05-14 12:17:00+00:00,Apple,-1,-1
2018-06-22 09:22:00+00:00,Apple,-1,-1
2018-01-25 14:31:00+00:00,Apple,1,-1
2018-03-12 14:25:00+00:00,Amazon,1,-1
2018-08-30 14:16:00+00:00,Apple,-1,-1
2018-07-16 13:00:00+00:00,Apple,1,-1
2018-06-04 12:02:00+00:00,Apple,-1,-1
2018-05-10 13:15:00+00:00,Apple,1,-1
2018-07-31 15:20:00+00:00,Apple,1,1
2018-12-11 16:35:00+00:00,Amazon,-1,-1
2018-04-11 10:37:00+00:00,Apple,1,-1
2018-12-06 08:13:00+00:00,Apple,1,1
2018-11-07 11:36:00+00:00,Apple,1,1
2018-04-20 08:52:00+00:00,Apple,-1,-1
2018-05-17 13:52:00+00:00,Apple,-1,1
2018-12-11 13:20:00+00:00,Apple,-1,-1
2018-06-18 13:47:00+00:00,Apple,1,-1
2018-04-10 13:39:00+00:00,Apple,-1,-1
2018-04-03 10:56:00+00:00,Apple,-1,1
2018-05-31 14:13:00+00:00,Apple,-1,1
2019-01-29 13:39:00+00:00,Apple,1,1
2019-01-11 10:00:00+00:00,Apple,-1,-1
2019-01-31 16:30:00+00:00,Apple,1,1
2019-01-28 07:21:00+00:00,Apple,1,-1
2018-04-26 08:42:00+00:00,Apple,1,1
2018-03-28 13:08:00+00:00,Apple,1,1
2019-01-28 14:10:00+00:00,Apple,-1,-1
2018-10-01 13:39:00+00:00,Apple,1,1
2018-01-25 16:06:00+00:00,Apple,-1,-1
2017-12-27 11:43:00+00:00,Amazon,1,-1
2018-03-01 12:35:00+00:00,Amazon,-1,-1
2018-10-11 14:26:00+00:00,Apple,-1,1
2018-08-07 08:28:00+00:00,Apple,1,-1
2018-07-12 14:00:00+00:00,Apple,1,-1
2018-11-15 16:36:00+00:00,Apple,1,1
2018-04-17 13:15:00+00:00,Apple,-1,1
2018-10-22 14:52:00+00:00,Amazon,1,1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-08-27 10:15:00+00:00,Amazon,-1,1
2018-11-27 16:44:00+00:00,Amazon,-1,1
2018-03-02 11:26:00+00:00,Apple,-1,1
2018-05-30 14:30:00+00:00,Apple,1,-1
2019-01-25 06:36:00+00:00,Apple,-1,1
2019-01-03 13:34:00+00:00,Apple,1,-1
2018-09-18 14:32:00+00:00,Apple,-1,-1
2019-01-29 13:24:00+00:00,Apple,-1,-1
2018-10-08 09:34:00+00:00,Apple,1,1
2019-01-03 12:08:00+00:00,Apple,-1,-1
2018-06-26 16:24:00+00:00,Apple,-1,-1
2018-10-05 11:34:00+00:00,Apple,-1,-1
2018-03-20 13:18:00+00:00,Apple,1,-1
2019-01-03 14:08:00+00:00,Apple,-1,-1
2018-07-19 09:04:00+00:00,Apple,-1,-1
2018-07-11 14:25:00+00:00,Apple,1,1
2018-08-23 15:25:00+00:00,Amazon,-1,-1
2018-12-26 13:23:00+00:00,Apple,-1,1
2018-11-05 12:06:00+00:00,Apple,1,1
2018-02-26 14:15:00+00:00,Apple,-1,-1
2018-03-09 12:42:00+00:00,Apple,-1,1
2018-08-01 15:15:00+00:00,Amazon,1,-1
2018-11-21 10:48:00+00:00,Apple,1,-1
2018-04-23 14:12:00+00:00,Apple,-1,1
2018-02-09 07:01:00+00:00,Apple,-1,-1
2018-06-13 10:35:00+00:00,Apple,-1,-1
2018-12-14 11:11:00+00:00,Apple,-1,-1
2019-01-22 11:24:00+00:00,Apple,-1,-1
2019-01-24 16:25:00+00:00,Apple,-1,1
2018-05-31 10:18:00+00:00,Apple,-1,-1
2018-06-08 06:50:00+00:00,Apple,1,-1
2019-01-15 15:31:00+00:00,Apple,-1,1
2018-12-17 13:18:00+00:00,Apple,-1,-1
2018-08-15 07:04:00+00:00,Amazon,-1,-1
2018-09-24 13:35:00+00:00,Amazon,1,1
2018-11-19 14:31:00+00:00,Amazon,-1,1
2018-02-01 12:11:00+00:00,Apple,1,-1
2018-12-17 16:08:00+00:00,Apple,-1,1
2018-03-26 13:19:00+00:00,Amazon,-1,-1
2018-05-16 10:26:00+00:00,Apple,-1,1
2018-07-11 15:17:00+00:00,Apple,1,1
2018-05-15 12:22:00+00:00,Apple,-1,1
2019-01-23 11:56:00+00:00,Apple,1,1
2018-12-11 15:01:00+00:00,Apple,1,-1
2018-12-17 12:36:00+00:00,Apple,-1,-1
2018-03-14 10:10:00+00:00,Apple,-1,-1
2018-02-05 15:22:00+00:00,Apple,-1,-1
2018-05-17 12:58:00+00:00,Apple,-1,1
2018-01-30 12:15:00+00:00,Apple,-1,1
2019-01-02 13:08:00+00:00,Apple,-1,1
2018-02-01 07:54:00+00:00,Apple,-1,1
2018-02-26 05:35:00+00:00,Apple,-1,1
2018-08-16 14:02:00+00:00,Apple,1,-1
2018-12-18 17:02:00+00:00,Amazon,-1,-1
2018-06-11 13:31:00+00:00,Apple,1,1
2018-03-29 09:51:00+00:00,Apple,-1,-1
2018-08-14 15:58:00+00:00,Apple,-1,1
2018-08-29 10:45:00+00:00,Apple,1,1
2018-03-12 13:15:00+00:00,Apple,1,-1
2018-03-01 16:21:00+00:00,Apple,-1,1
2018-11-01 11:00:00+00:00,Apple,1,1
2018-06-05 14:03:00+00:00,Apple,-1,-1
2018-03-08 11:36:00+00:00,Apple,-1,1
2018-04-23 15:48:00+00:00,Apple,-1,1
2018-09-13 04:55:00+00:00,Apple,1,1
2018-11-19 10:21:00+00:00,Apple,-1,-1
2018-06-05 08:52:00+00:00,Apple,1,1
2018-01-17 15:07:00+00:00,Apple,1,1
2018-04-03 14:49:00+00:00,Apple,-1,-1
2019-01-03 10:43:00+00:00,Apple,-1,-1
2019-01-03 15:54:00+00:00,Apple,-1,-1
2018-03-29 16:23:00+00:00,Amazon,1,-1
2018-08-02 15:45:00+00:00,Apple,1,1
2018-06-14 14:35:00+00:00,Apple,-1,1
2018-08-23 15:00:00+00:00,Apple,-1,1
2018-07-11 13:09:00+00:00,Apple,-1,1
2018-02-27 14:02:00+00:00,Apple,-1,-1
2019-01-14 14:02:00+00:00,Amazon,-1,1
2018-11-08 11:00:00+00:00,Amazon,-1,-1
2019-01-15 15:33:00+00:00,Apple,1,1
2018-08-09 15:44:00+00:00,Apple,-1,-1
2018-04-23 13:44:00+00:00,Apple,-1,1
2018-10-29 10:00:00+00:00,Amazon,-1,-1
2018-06-11 13:17:00+00:00,Apple,1,1
2018-11-19 13:54:00+00:00,Amazon,-1,1
2018-05-03 08:32:00+00:00,Apple,-1,1
2018-07-06 12:18:00+00:00,Apple,-1,1
2018-11-12 07:23:00+00:00,Apple,-1,-1
2018-06-08 11:36:00+00:00,Apple,1,1
2018-05-07 09:11:00+00:00,Apple,-1,-1
2018-12-04 15:04:00+00:00,Apple,1,1
2018-12-26 11:09:00+00:00,Apple,-1,1
2018-05-18 10:16:00+00:00,Amazon,-1,-1
2018-05-14 11:09:00+00:00,Apple,-1,-1
2018-04-03 12:56:00+00:00,Apple,-1,-1
2018-12-10 07:15:00+00:00,Apple,-1,-1
2019-01-08 09:14:00+00:00,Apple,-1,1
2018-09-26 14:42:00+00:00,Apple,1,-1
2018-06-07 14:27:00+00:00,Apple,1,1
2018-06-11 12:13:00+00:00,Amazon,1,-1
2018-05-10 15:31:00+00:00,Apple,-1,-1
2018-02-21 16:16:00+00:00,Apple,1,-1
2018-07-18 06:32:00+00:00,Apple,-1,-1
2018-05-18 09:13:00+00:00,Apple,-1,-1
2019-01-03 14:12:00+00:00,Apple,1,-1
2019-01-08 14:48:00+00:00,Apple,-1,-1
2018-02-14 17:06:00+00:00,Apple,-1,1
2018-09-24 09:22:00+00:00,Apple,1,1
2019-01-22 07:12:00+00:00,Apple,-1,-1
2018-05-07 15:01:00+00:00,Amazon,-1,-1
2019-01-17 08:11:00+00:00,Apple,-1,1
2018-05-29 15:25:00+00:00,Apple,1,1
2018-01-24 07:21:00+00:00,Apple,-1,-1
2018-01-09 17:01:00+00:00,Amazon,1,-1
2018-06-18 11:00:00+00:00,Apple,-1,-1
2018-01-23 07:48:00+00:00,Apple,1,1
2018-01-24 16:19:00+00:00,Apple,-1,-1
2018-06-05 11:05:00+00:00,Apple,-1,1
2018-12-17 10:35:00+00:00,Apple,-1,-1
2019-01-29 16:49:00+00:00,Apple,-1,1
2018-11-08 15:00:00+00:00,Apple,1,-1
2018-11-13 16:00:00+00:00,Apple,1,1
2018-01-17 16:58:00+00:00,Apple,1,1
2019-01-28 14:19:00+00:00,Amazon,-1,-1
2018-01-16 12:00:00+00:00,Apple,-1,-1
2018-02-16 07:36:00+00:00,Amazon,1,-1
2018-10-03 07:49:00+00:00,Apple,1,1
2018-05-14 08:57:00+00:00,Apple,1,-1
2018-12-04 10:02:00+00:00,Apple,-1,-1
2018-10-22 09:06:00+00:00,Apple,-1,-1
2018-02-09 12:24:00+00:00,Apple,1,1
2018-11-01 09:15:00+00:00,Apple,1,1
2019-01-03 16:34:00+00:00,Apple,-1,-1
2019-01-30 09:00:00+00:00,Apple,1,1
2018-12-06 16:08:00+00:00,Apple,1,1
2018-04-30 08:44:00+00:00,Apple,-1,-1
2018-08-20 16:07:00+00:00,Amazon,-1,-1
2018-02-05 13:34:00+00:00,Amazon,1,1
2018-01-17 12:10:00+00:00,Apple,-1,1
2018-02-28 16:39:00+00:00,Apple,1,1
2018-06-18 12:39:00+00:00,Apple,1,-1
2018-04-11 06:46:00+00:00,Apple,1,1
2018-05-18 11:21:00+00:00,Apple,-1,-1
2019-01-30 15:26:00+00:00,Apple,1,1
2018-04-09 09:23:00+00:00,Apple,-1,-1
2018-12-26 14:04:00+00:00,Apple,1,-1
2018-01-09 13:40:00+00:00,Apple,1,1
2019-01-11 13:09:00+00:00,Amazon,-1,-1
2018-01-29 12:59:00+00:00,Apple,1,-1
2018-03-23 04:38:00+00:00,Apple,-1,-1
2018-05-11 10:30:00+00:00,Apple,1,1
2018-05-30 14:41:00+00:00,Apple,-1,-1
2019-01-17 16:44:00+00:00,Apple,1,1
2018-11-19 15:56:00+00:00,Apple,-1,-1
2019-01-09 08:50:00+00:00,Apple,-1,1
2018-05-30 14:05:00+00:00,Apple,-1,-1
2018-09-26 15:15:00+00:00,Amazon,-1,-1
2018-10-16 07:12:00+00:00,Apple,1,1
2018-06-13 09:16:00+00:00,Apple,-1,-1
2018-01-18 11:02:00+00:00,Apple,-1,-1
2018-03-15 09:54:00+00:00,Apple,-1,-1
2018-05-21 13:21:00+00:00,Apple,-1,-1
2018-11-29 14:39:00+00:00,Apple,-1,-1
2018-05-02 15:12:00+00:00,Apple,-1,-1
2019-01-07 07:24:00+00:00,Apple,1,-1
2018-04-20 08:18:00+00:00,Apple,-1,-1
2018-11-29 13:30:00+00:00,Apple,-1,1
2018-05-08 09:24:00+00:00,Apple,-1,1
2018-08-23 11:45:00+00:00,Apple,-1,-1
2018-04-26 14:38:00+00:00,Apple,-1,-1
2018-02-08 16:34:00+00:00,Amazon,-1,-1
2018-02-22 11:00:00+00:00,Amazon,-1,-1
2019-01-15 15:02:00+00:00,Apple,1,1
2018-09-17 08:06:00+00:00,Apple,-1,-1
2018-08-07 11:15:00+00:00,Amazon,-1,1
2018-01-09 11:00:00+00:00,Apple,-1,-1
2018-04-23 11:11:00+00:00,Apple,1,-1
2018-02-01 12:00:00+00:00,Amazon,-1,1
2018-04-05 14:28:00+00:00,Apple,-1,-1
2018-07-05 12:23:00+00:00,Apple,1,-1
2018-05-11 11:36:00+00:00,Apple,1,1
2018-10-09 13:50:00+00:00,Apple,-1,-1
2018-01-11 17:11:00+00:00,Amazon,-1,-1
2018-10-12 07:00:00+00:00,Apple,1,-1
2018-03-07 12:33:00+00:00,Apple,1,1
2018-10-18 09:45:00+00:00,Apple,1,-1
2018-06-28 12:45:00+00:00,Apple,1,1
2018-03-05 17:22:00+00:00,Apple,-1,-1
2018-05-14 15:00:00+00:00,Apple,-1,-1
2018-08-15 15:48:00+00:00,Apple,1,1
2019-01-30 14:16:00+00:00,Apple,-1,1
2018-12-06 13:02:00+00:00,Apple,1,1
2018-11-27 12:04:00+00:00,Apple,1,1
2018-05-16 15:00:00+00:00,Apple,1,-1
2018-02-05 14:06:00+00:00,Amazon,-1,1
2018-01-18 12:37:00+00:00,Apple,-1,-1
2018-12-20 14:20:00+00:00,Apple,-1,1
2018-01-17 07:54:00+00:00,Amazon,-1,-1
2018-01-31 17:06:00+00:00,Apple,-1,-1
2018-04-10 13:00:00+00:00,Apple,1,-1
2019-01-08 12:58:00+00:00,Apple,1,1
2018-12-06 16:29:00+00:00,Apple,1,1
2018-01-05 09:03:00+00:00,Apple,1,1
2018-08-14 08:00:00+00:00,Apple,-1,-1
2018-05-21 14:48:00+00:00,Apple,-1,-1
2018-02-16 11:08:00+00:00,Apple,1,-1
2018-02-27 15:13:00+00:00,Apple,1,-1
2018-01-18 16:14:00+00:00,Apple,-1,1
2018-11-26 16:11:00+00:00,Apple,1,-1
2018-01-11 16:49:00+00:00,Amazon,1,-1
2018-11-20 14:47:00+00:00,Amazon,-1,-1
2018-09-26 14:23:00+00:00,Amazon,-1,-1
2018-12-18 17:02:00+00:00,Apple,-1,-1
2018-11-14 14:36:00+00:00,Apple,1,1
2019-01-03 10:55:00+00:00,Apple,-1,-1
2018-03-27 08:56:00+00:00,Apple,-1,-1
2018-07-20 06:17:00+00:00,Amazon,1,-1
2018-03-01 15:48:00+00:00,Apple,-1,1
2018-11-20 14:15:00+00:00,Apple,-1,-1
2018-01-29 12:20:00+00:00,Apple,-1,-1
2018-12-20 17:08:00+00:00,Apple,1,1
2018-11-16 12:31:00+00:00,Apple,-1,1
2018-10-08 14:43:00+00:00,Amazon,1,1
2018-01-09 17:29:00+00:00,Amazon,-1,-1
2018-07-10 07:49:00+00:00,Apple,1,1
2018-04-26 13:38:00+00:00,Apple,-1,-1
2018-11-13 08:43:00+00:00,Apple,-1,1
2018-06-05 12:34:00+00:00,Apple,-1,-1
2018-11-21 10:08:00+00:00,Apple,-1,-1
2018-01-26 09:00:00+00:00,Apple,-1,-1
2018-04-26 11:00:00+00:00,Apple,-1,1
2018-05-16 16:15:00+00:00,Apple,-1,-1
2019-02-01 12:42:00+00:00,Apple,-1,-1
2018-03-28 13:16:00+00:00,Apple,1,1
2018-07-26 16:11:00+00:00,Apple,-1,1
2018-08-01 05:58:00+00:00,Apple,1,1
2018-12-04 09:42:00+00:00,Apple,-1,-1
2018-04-18 13:26:00+00:00,Apple,-1,1
2018-01-17 13:55:00+00:00,Apple,-1,1
2018-11-05 11:03:00+00:00,Apple,-1,1
2018-05-10 14:30:00+00:00,Amazon,-1,-1
2018-11-29 15:52:00+00:00,Apple,-1,-1
2018-05-03 12:27:00+00:00,Apple,-1,1
2018-01-24 16:03:00+00:00,Apple,1,-1
2018-06-22 08:01:00+00:00,Apple,-1,-1
2018-05-16 14:11:00+00:00,Amazon,-1,1
2018-03-20 13:18:00+00:00,Apple,1,-1
2018-06-26 08:39:00+00:00,Apple,-1,-1
2018-08-20 06:44:00+00:00,Apple,-1,-1
2019-01-15 14:31:00+00:00,Apple,1,1
2019-01-31 12:10:00+00:00,Apple,-1,-1
2018-05-31 15:57:00+00:00,Apple,1,1
2018-11-13 15:10:00+00:00,Apple,-1,1
2018-11-26 16:47:00+00:00,Amazon,-1,-1
2018-11-12 07:35:00+00:00,Apple,-1,-1
2018-05-16 12:45:00+00:00,Apple,-1,-1
2019-01-03 12:25:00+00:00,Apple,-1,-1
2018-07-03 04:34:00+00:00,Apple,1,-1
2018-12-14 06:41:00+00:00,Apple,1,-1
2018-06-05 14:49:00+00:00,Apple,-1,-1
2019-01-09 14:32:00+00:00,Apple,-1,-1
2018-04-16 12:20:00+00:00,Apple,1,1
2018-01-18 13:16:00+00:00,Apple,-1,-1
2018-06-05 12:31:00+00:00,Apple,-1,-1
2018-03-05 11:06:00+00:00,Apple,-1,-1
2018-11-05 17:20:00+00:00,Apple,1,1
2018-06-20 10:30:00+00:00,Apple,-1,-1
2018-01-03 11:25:00+00:00,Apple,-1,-1
2018-10-03 08:24:00+00:00,Apple,1,1
2018-06-21 13:48:00+00:00,Amazon,-1,-1
2018-07-23 09:22:00+00:00,Apple,1,1
2018-02-15 06:26:00+00:00,Apple,1,1
2018-04-30 16:00:00+00:00,Apple,1,1
2018-11-27 16:58:00+00:00,Amazon,1,1
2018-05-17 14:14:00+00:00,Amazon,1,1
2018-06-12 15:02:00+00:00,Apple,-1,1
2018-04-11 14:45:00+00:00,Apple,1,1
2018-08-02 08:44:00+00:00,Apple,1,1
2018-07-16 13:23:00+00:00,Amazon,-1,-1
2018-09-20 12:08:00+00:00,Apple,-1,-1
2018-11-21 13:03:00+00:00,Apple,-1,-1
2018-09-10 08:48:00+00:00,Apple,1,1
2019-02-01 12:42:00+00:00,Amazon,-1,-1
2018-05-03 13:01:00+00:00,Apple,-1,-1
2018-02-01 11:10:00+00:00,Apple,1,-1
2018-02-15 09:02:00+00:00,Apple,-1,1
2018-02-02 10:21:00+00:00,Apple,1,-1
2018-04-17 13:52:00+00:00,Apple,-1,1
2019-01-07 15:15:00+00:00,Apple,1,-1
2018-04-25 10:58:00+00:00,Apple,-1,-1
2018-02-27 17:00:00+00:00,Amazon,1,1
2018-04-19 15:43:00+00:00,Apple,1,1
2018-09-14 08:54:00+00:00,Apple,1,1
2018-01-04 16:16:00+00:00,Apple,-1,1
2018-03-22 14:20:00+00:00,Amazon,1,1
2018-12-10 16:01:00+00:00,Apple,1,1
2018-04-26 16:00:00+00:00,Amazon,-1,-1
2018-06-25 09:53:00+00:00,Apple,1,1
2018-10-19 09:02:00+00:00,Apple,1,1
2018-08-20 15:58:00+00:00,Amazon,-1,-1
2018-03-07 12:08:00+00:00,Amazon,1,1
2018-04-26 15:42:00+00:00,Apple,-1,-1
2019-01-15 17:30:00+00:00,Apple,-1,1
2018-06-20 15:10:00+00:00,Apple,1,1
2018-12-07 05:59:00+00:00,Amazon,1,-1
2018-01-22 14:04:00+00:00,Apple,-1,1
2018-01-19 05:59:00+00:00,Amazon,-1,-1
2018-06-11 09:03:00+00:00,Apple,-1,-1
2018-08-30 11:18:00+00:00,Apple,-1,-1
2018-02-05 07:57:00+00:00,Apple,-1,1
2017-12-28 11:39:00+00:00,Amazon,-1,-1
2018-01-17 13:02:00+00:00,Apple,1,1
2018-08-02 16:01:00+00:00,Apple,-1,1
2018-05-02 13:44:00+00:00,Apple,-1,-1
2018-11-08 07:54:00+00:00,Apple,1,-1
2018-08-09 06:16:00+00:00,Apple,1,1
2018-09-27 13:05:00+00:00,Apple,1,1
2018-08-27 06:36:00+00:00,Apple,1,1
2018-03-29 12:20:00+00:00,Apple,-1,-1
2018-04-19 14:50:00+00:00,Apple,-1,1
2018-05-02 14:05:00+00:00,Apple,1,-1
2018-04-04 12:21:00+00:00,Apple,-1,1
2018-04-03 16:28:00+00:00,Amazon,1,1
