DateTime,Stock,PredictedMovement,ActualMovement
2018-11-28 14:29:00+00:00,Apple,-1,1
2019-01-08 15:04:00+00:00,Apple,-1,-1
2018-09-13 06:27:00+00:00,Apple,1,1
2019-01-30 06:17:00+00:00,Amazon,1,1
2019-01-08 16:12:00+00:00,Apple,-1,-1
2018-07-10 13:45:00+00:00,Apple,-1,-1
2019-01-22 08:22:00+00:00,Apple,-1,-1
2018-04-09 14:33:00+00:00,Apple,-1,-1
2018-09-27 09:10:00+00:00,Apple,1,-1
2018-03-29 11:47:00+00:00,Apple,-1,-1
2018-04-25 12:30:00+00:00,Apple,-1,-1
2018-01-12 13:00:00+00:00,Amazon,1,1
2018-07-30 14:30:00+00:00,Amazon,1,1
2018-03-14 09:02:00+00:00,Apple,1,-1
2019-01-03 13:34:00+00:00,Apple,-1,-1
2018-02-14 14:20:00+00:00,Apple,-1,1
2018-03-14 15:50:00+00:00,Apple,-1,-1
2018-01-24 12:06:00+00:00,Apple,-1,-1
2018-03-27 08:55:00+00:00,Apple,1,-1
2018-05-21 13:21:00+00:00,Apple,-1,-1
2018-07-18 13:58:00+00:00,Apple,-1,1
2018-10-12 12:00:00+00:00,Apple,1,1
2018-05-01 16:19:00+00:00,Apple,-1,1
2018-11-12 16:53:00+00:00,Apple,-1,1
2018-06-20 16:27:00+00:00,Amazon,1,-1
2018-11-02 10:51:00+00:00,Apple,-1,-1
2018-01-30 11:34:00+00:00,Apple,1,1
2019-01-03 11:01:00+00:00,Apple,-1,-1
2018-03-05 14:18:00+00:00,Apple,1,-1
2018-12-21 12:30:00+00:00,Apple,-1,-1
2018-11-23 07:37:00+00:00,Apple,1,-1
2018-03-13 11:05:00+00:00,Apple,1,-1
2018-01-03 17:08:00+00:00,Apple,-1,-1
2018-09-24 08:52:00+00:00,Apple,1,1
2018-11-26 17:24:00+00:00,Apple,-1,-1
2019-01-07 15:36:00+00:00,Apple,-1,-1
2018-10-05 09:45:00+00:00,Amazon,1,1
2018-12-13 09:37:00+00:00,Apple,1,1
2018-12-18 17:00:00+00:00,Apple,-1,-1
2018-04-03 14:49:00+00:00,Amazon,-1,1
2018-05-03 15:30:00+00:00,Apple,-1,-1
