DateTime,Stock,PredictedMovement,ActualMovement
2018-12-17 14:52:00+00:00,Apple,-1,1
2019-01-11 18:08:00+00:00,Apple,-1,1
2018-08-01 13:27:00+00:00,Apple,1,1
2018-07-31 13:02:00+00:00,Apple,-1,-1
2018-10-22 17:52:00+00:00,Apple,1,1
2018-03-19 18:13:00+00:00,Apple,-1,1
2018-05-04 14:50:00+00:00,Amazon,-1,1
2018-08-31 13:52:00+00:00,Apple,1,1
2018-04-20 15:36:00+00:00,Apple,-1,-1
2018-09-10 19:00:00+00:00,Amazon,1,1
2018-12-26 17:28:00+00:00,Apple,-1,-1
2018-03-26 14:18:00+00:00,Apple,-1,-1
2018-03-26 15:25:00+00:00,Apple,-1,1
2019-01-18 15:44:00+00:00,Apple,1,1
2018-09-06 13:28:00+00:00,Apple,1,-1
2018-03-15 17:52:00+00:00,Apple,-1,1
2018-01-30 15:11:00+00:00,Apple,-1,-1
2018-12-19 19:03:00+00:00,Apple,1,-1
2018-05-08 12:55:00+00:00,Amazon,-1,-1
2018-11-26 14:05:00+00:00,Apple,1,-1
2018-04-17 14:34:00+00:00,Apple,-1,1
2018-11-08 15:32:00+00:00,Apple,-1,-1
2018-04-16 17:11:00+00:00,Apple,1,-1
2018-04-03 18:22:00+00:00,Apple,1,1
2018-11-09 16:52:00+00:00,Apple,-1,1
2018-08-06 13:21:00+00:00,Apple,-1,-1
2018-09-06 14:02:00+00:00,Amazon,-1,-1
2018-04-24 14:30:00+00:00,Apple,-1,1
2018-01-25 20:45:00+00:00,Amazon,-1,1
2018-05-16 18:56:00+00:00,Apple,-1,1
2018-05-18 18:11:00+00:00,Apple,-1,-1
2018-03-06 16:19:00+00:00,Apple,-1,-1
2018-10-09 15:35:00+00:00,Apple,-1,-1
2018-07-24 16:39:00+00:00,Apple,-1,1
2018-05-04 13:30:00+00:00,Apple,1,1
2018-03-15 16:11:00+00:00,Apple,1,-1
2018-09-21 14:58:00+00:00,Apple,-1,-1
2019-01-14 15:02:00+00:00,Apple,1,-1
2018-03-28 16:44:00+00:00,Apple,-1,-1
2018-12-26 14:49:00+00:00,Amazon,-1,-1
2018-01-29 15:52:00+00:00,Amazon,1,1
2018-02-27 15:27:00+00:00,Amazon,-1,-1
2018-01-11 15:05:00+00:00,Apple,-1,1
2018-05-04 12:15:00+00:00,Apple,1,-1
2018-02-20 14:37:00+00:00,Amazon,-1,1
2018-05-10 15:39:00+00:00,Apple,-1,1
2019-01-02 13:53:00+00:00,Apple,-1,1
2018-04-26 16:00:00+00:00,Apple,-1,-1
2018-07-18 16:49:00+00:00,Apple,1,1
2018-06-06 12:07:00+00:00,Apple,-1,-1
2018-04-18 12:42:00+00:00,Apple,-1,-1
2018-08-24 14:05:00+00:00,Apple,-1,1
2018-05-03 16:05:00+00:00,Apple,1,-1
2018-11-05 20:22:00+00:00,Apple,-1,-1
2018-10-22 15:00:00+00:00,Apple,-1,-1
2018-08-01 15:53:00+00:00,Apple,1,1
2018-04-02 14:16:00+00:00,Apple,1,-1
2018-12-07 18:26:00+00:00,Amazon,1,-1
2018-03-14 13:45:00+00:00,Apple,-1,1
2018-07-20 18:56:00+00:00,Apple,1,1
2018-02-12 19:02:00+00:00,Apple,1,1
2018-02-28 17:44:00+00:00,Apple,-1,1
2018-11-27 18:13:00+00:00,Apple,1,1
2018-02-28 19:07:00+00:00,Apple,-1,-1
2018-06-20 12:09:00+00:00,Apple,-1,-1
2018-03-19 18:33:00+00:00,Apple,1,1
2018-08-14 17:28:00+00:00,Apple,1,1
2018-03-26 17:50:00+00:00,Apple,1,1
2018-04-02 18:28:00+00:00,Apple,-1,-1
2018-11-13 18:00:00+00:00,Apple,-1,-1
2018-07-20 14:05:00+00:00,Apple,1,1
2018-12-24 15:41:00+00:00,Apple,-1,-1
2018-03-08 16:05:00+00:00,Apple,1,1
2018-10-30 16:59:00+00:00,Apple,1,1
2019-01-14 17:44:00+00:00,Apple,-1,-1
2019-01-03 20:31:00+00:00,Apple,-1,-1
2018-11-09 18:46:00+00:00,Amazon,-1,1
2018-03-09 16:30:00+00:00,Apple,-1,-1
2018-12-27 18:42:00+00:00,Apple,-1,1
2018-08-01 18:54:00+00:00,Apple,1,1
2018-08-09 15:06:00+00:00,Apple,-1,1
2018-01-17 18:28:00+00:00,Apple,1,1
2018-09-07 18:51:00+00:00,Apple,-1,-1
2018-05-01 15:23:00+00:00,Apple,1,1
2018-10-05 11:57:00+00:00,Apple,-1,1
2018-02-02 16:11:00+00:00,Apple,1,1
2018-12-10 15:05:00+00:00,Apple,-1,-1
2018-05-15 13:08:00+00:00,Apple,-1,1
2018-05-09 13:20:00+00:00,Apple,-1,-1
2018-07-24 19:49:00+00:00,Amazon,-1,1
2018-01-08 17:03:00+00:00,Apple,-1,1
2018-04-26 18:02:00+00:00,Apple,1,-1
2018-07-13 15:08:00+00:00,Apple,-1,-1
2018-03-29 14:47:00+00:00,Apple,-1,1
2018-02-01 19:27:00+00:00,Apple,-1,-1
