DateTime,Stock,PredictedMovement,ActualMovement
2018-12-03 18:01:00+00:00,Apple,-1,1
2018-08-27 17:56:00+00:00,Apple,1,-1
2018-05-17 11:21:00+00:00,Apple,-1,1
2018-05-09 18:20:00+00:00,Apple,1,1
2018-05-03 16:59:00+00:00,Apple,-1,1
2018-05-10 10:58:00+00:00,Apple,-1,1
2018-04-30 17:38:00+00:00,Apple,-1,1
2018-04-26 13:00:00+00:00,Amazon,-1,1
2018-04-26 18:14:00+00:00,Apple,-1,1
2018-05-24 12:00:00+00:00,Apple,-1,-1
2018-02-06 16:24:00+00:00,Apple,1,1
2018-12-14 14:27:00+00:00,Apple,1,1
2018-08-01 13:27:00+00:00,Apple,1,1
2018-08-30 12:00:00+00:00,Apple,-1,-1
2018-10-22 17:44:00+00:00,Apple,-1,-1
2018-06-21 13:22:00+00:00,Apple,1,-1
2018-05-10 12:00:00+00:00,Amazon,-1,1
2018-05-14 10:59:00+00:00,Apple,-1,-1
2018-06-28 12:45:00+00:00,Apple,1,1
2018-05-02 14:50:00+00:00,Apple,-1,1
2019-01-03 17:26:00+00:00,Apple,1,-1
2018-10-09 13:50:00+00:00,Apple,-1,-1
2018-04-25 17:23:00+00:00,Amazon,1,1
2019-01-03 15:55:00+00:00,Apple,1,-1
2018-12-13 20:11:00+00:00,Apple,-1,-1
2019-01-30 14:00:00+00:00,Apple,1,1
2018-10-04 15:00:00+00:00,Apple,-1,1
2018-04-16 10:37:00+00:00,Apple,-1,-1
2018-05-15 18:39:00+00:00,Apple,-1,-1
2018-06-15 15:17:00+00:00,Apple,-1,-1
2018-10-15 17:41:00+00:00,Apple,-1,-1
2018-01-24 15:09:00+00:00,Apple,-1,1
2018-08-16 19:20:00+00:00,Apple,1,-1
2018-06-05 13:09:00+00:00,Apple,1,-1
2018-04-06 18:06:00+00:00,Apple,1,-1
2018-03-09 16:25:00+00:00,Apple,-1,-1
2018-11-20 17:07:00+00:00,Apple,-1,-1
2018-10-01 12:17:00+00:00,Apple,-1,1
2018-04-12 14:48:00+00:00,Apple,1,-1
2018-04-12 14:52:00+00:00,Apple,1,-1
2018-05-11 14:02:00+00:00,Apple,-1,-1
2019-01-24 18:38:00+00:00,Apple,-1,-1
2018-01-29 11:51:00+00:00,Apple,-1,-1
2018-01-19 12:15:00+00:00,Apple,1,-1
2018-03-29 13:51:00+00:00,Apple,-1,1
2018-03-12 17:17:00+00:00,Apple,1,1
2018-10-29 15:49:00+00:00,Apple,-1,-1
2018-06-05 10:56:00+00:00,Apple,1,1
2018-01-31 16:55:00+00:00,Apple,1,-1
2018-05-15 13:58:00+00:00,Apple,-1,1
2018-11-23 15:53:00+00:00,Amazon,-1,-1
2018-08-10 14:00:00+00:00,Amazon,-1,1
2018-06-04 19:30:00+00:00,Apple,1,1
2018-06-15 12:11:00+00:00,Apple,-1,-1
2018-06-13 14:28:00+00:00,Apple,-1,-1
2018-10-02 13:41:00+00:00,Apple,1,1
2018-03-29 19:01:00+00:00,Apple,-1,1
2018-06-21 18:15:00+00:00,Amazon,-1,-1
2018-12-03 12:30:00+00:00,Apple,1,-1
2018-07-12 10:55:00+00:00,Apple,-1,1
2018-07-23 17:00:00+00:00,Apple,-1,1
2018-03-19 14:51:00+00:00,Apple,-1,-1
2018-05-10 12:16:00+00:00,Apple,-1,1
2018-11-27 13:32:00+00:00,Apple,1,1
2018-08-02 14:58:00+00:00,Apple,1,1
2018-06-07 11:16:00+00:00,Apple,1,1
2018-11-07 18:46:00+00:00,Apple,1,1
2018-08-01 19:20:00+00:00,Amazon,-1,-1
2018-04-20 13:55:00+00:00,Apple,-1,-1
2018-11-05 15:20:00+00:00,Apple,1,-1
2018-12-06 18:10:00+00:00,Amazon,1,1
2018-11-14 12:40:00+00:00,Amazon,1,-1
2018-03-20 14:23:00+00:00,Amazon,-1,1
2018-02-15 11:55:00+00:00,Apple,1,1
2019-01-02 14:31:00+00:00,Apple,-1,-1
2018-05-21 10:56:00+00:00,Apple,1,1
2018-01-31 19:50:00+00:00,Apple,1,-1
2018-05-29 11:09:00+00:00,Apple,-1,-1
2018-09-19 10:59:00+00:00,Apple,-1,1
2019-01-08 17:06:00+00:00,Amazon,1,1
2018-03-13 13:07:00+00:00,Apple,1,-1
2019-01-29 16:15:00+00:00,Apple,1,-1
2018-05-03 19:23:00+00:00,Apple,-1,-1
2019-01-30 11:54:00+00:00,Apple,1,1
2018-03-16 10:34:00+00:00,Apple,1,-1
2018-02-01 14:02:00+00:00,Apple,1,-1
2018-10-15 14:48:00+00:00,Apple,1,-1
2018-08-20 14:31:00+00:00,Apple,1,1
2018-06-22 14:34:00+00:00,Apple,1,1
2018-11-20 20:20:00+00:00,Apple,1,-1
2018-02-16 15:26:00+00:00,Apple,1,1
2018-05-15 13:05:00+00:00,Amazon,-1,-1
2019-01-11 14:06:00+00:00,Amazon,1,-1
2018-11-27 18:41:00+00:00,Apple,-1,1
2018-11-29 13:30:00+00:00,Apple,-1,-1
2018-09-28 12:45:00+00:00,Apple,-1,1
2018-02-01 11:35:00+00:00,Apple,1,-1
2019-01-18 16:15:00+00:00,Apple,1,1
2018-07-11 14:11:00+00:00,Apple,1,-1
2018-12-06 18:06:00+00:00,Apple,1,1
2018-08-27 16:30:00+00:00,Amazon,1,1
2018-11-14 13:50:00+00:00,Apple,-1,-1
2019-01-14 16:37:00+00:00,Amazon,1,-1
2018-09-26 18:30:00+00:00,Amazon,-1,-1
2018-07-06 15:35:00+00:00,Apple,1,1
2018-09-04 12:21:00+00:00,Amazon,1,1
2018-06-18 18:32:00+00:00,Apple,-1,-1
2018-02-01 19:27:00+00:00,Apple,1,1
2018-10-10 18:00:00+00:00,Apple,-1,-1
2018-03-29 13:04:00+00:00,Apple,1,1
2018-03-02 13:57:00+00:00,Apple,-1,1
2018-03-09 14:57:00+00:00,Apple,1,-1
2018-02-07 14:18:00+00:00,Apple,-1,-1
2018-08-24 16:17:00+00:00,Apple,-1,1
2018-05-21 15:06:00+00:00,Apple,1,1
2018-09-11 16:25:00+00:00,Apple,1,1
2018-08-20 13:37:00+00:00,Apple,1,1
2018-04-12 15:56:00+00:00,Apple,1,1
2018-04-18 13:19:00+00:00,Apple,-1,1
2018-05-10 15:11:00+00:00,Apple,-1,1
2018-07-20 18:02:00+00:00,Apple,-1,1
2018-03-23 17:02:00+00:00,Apple,1,-1
2018-05-07 10:32:00+00:00,Apple,1,1
2018-07-17 12:23:00+00:00,Apple,1,1
2018-01-18 13:12:00+00:00,Apple,-1,-1
2018-12-11 17:31:00+00:00,Apple,1,1
2018-03-16 15:21:00+00:00,Apple,1,1
2018-01-25 16:12:00+00:00,Apple,1,-1
2018-05-29 18:19:00+00:00,Apple,-1,1
2018-04-20 14:00:00+00:00,Apple,1,-1
2018-01-09 19:26:00+00:00,Amazon,-1,1
2018-03-20 14:32:00+00:00,Apple,-1,-1
2018-07-09 19:30:00+00:00,Apple,1,1
2018-12-04 19:08:00+00:00,Apple,1,-1
2018-11-23 12:06:00+00:00,Apple,1,-1
2018-01-25 11:31:00+00:00,Apple,-1,-1
2019-01-11 14:57:00+00:00,Amazon,-1,1
2018-08-01 15:27:00+00:00,Apple,1,1
2018-12-10 15:00:00+00:00,Apple,1,-1
2018-04-30 12:38:00+00:00,Apple,1,-1
2018-11-02 13:33:00+00:00,Apple,-1,-1
2018-10-25 17:52:00+00:00,Apple,-1,-1
2018-05-02 11:18:00+00:00,Apple,-1,-1
2018-10-29 13:05:00+00:00,Amazon,-1,-1
2018-02-02 12:00:00+00:00,Apple,1,-1
2018-08-07 17:42:00+00:00,Apple,-1,1
2018-11-16 17:59:00+00:00,Amazon,-1,1
2018-11-21 15:37:00+00:00,Apple,-1,1
2018-04-17 13:39:00+00:00,Apple,-1,1
2018-12-27 11:34:00+00:00,Apple,1,1
2018-06-11 13:17:00+00:00,Amazon,1,1
2018-04-19 17:36:00+00:00,Apple,-1,-1
2018-10-31 12:03:00+00:00,Apple,1,1
2018-07-17 18:47:00+00:00,Apple,1,1
2018-04-17 18:58:00+00:00,Apple,-1,1
2018-07-11 14:28:00+00:00,Apple,1,-1
2018-05-01 18:03:00+00:00,Amazon,1,1
2018-10-31 15:52:00+00:00,Apple,-1,1
2018-09-13 13:12:00+00:00,Amazon,-1,1
2018-03-05 19:06:00+00:00,Apple,-1,-1
2018-07-05 14:16:00+00:00,Amazon,1,1
2018-05-30 14:30:00+00:00,Amazon,1,1
2018-08-20 15:36:00+00:00,Apple,-1,-1
2018-12-19 14:56:00+00:00,Apple,-1,1
2018-07-18 16:49:00+00:00,Apple,1,1
