DateTime,Stock,PredictedMovement,ActualMovement
2018-03-12 14:41:00+00:00,Apple,-1,1
2018-04-06 18:10:00+00:00,Apple,-1,-1
2018-04-04 18:47:00+00:00,Apple,1,-1
2018-04-30 14:07:00+00:00,Amazon,-1,-1
2018-04-17 13:39:00+00:00,Apple,-1,1
2018-01-04 19:01:00+00:00,Amazon,1,-1
2018-05-07 11:11:00+00:00,Amazon,1,1
2018-12-19 18:01:00+00:00,Amazon,-1,-1
2018-12-21 16:22:00+00:00,Apple,1,1
2018-03-20 13:18:00+00:00,Apple,1,1
2018-04-11 15:26:00+00:00,Apple,-1,-1
2018-02-01 17:47:00+00:00,Apple,-1,-1
2018-03-28 17:07:00+00:00,Apple,1,1
2018-05-31 15:19:00+00:00,Apple,-1,1
2018-05-17 10:38:00+00:00,Apple,-1,1
2018-08-01 15:15:00+00:00,Amazon,1,1
2018-05-11 17:01:00+00:00,Apple,-1,-1
2018-03-20 17:20:00+00:00,Apple,-1,1
2018-04-03 10:46:00+00:00,Amazon,-1,1
2019-01-11 12:30:00+00:00,Amazon,-1,-1
2018-02-02 13:21:00+00:00,Amazon,-1,-1
2018-11-12 14:00:00+00:00,Apple,1,-1
2018-05-10 18:53:00+00:00,Apple,-1,-1
2018-05-24 17:23:00+00:00,Apple,-1,-1
2018-01-18 17:14:00+00:00,Apple,1,1
2019-01-14 16:09:00+00:00,Apple,-1,1
2018-07-16 13:35:00+00:00,Apple,1,1
2018-04-06 18:08:00+00:00,Apple,1,-1
2018-05-09 13:49:00+00:00,Apple,-1,1
2018-11-26 17:09:00+00:00,Apple,1,1
2018-09-05 13:44:00+00:00,Amazon,1,1
2018-08-17 15:00:00+00:00,Apple,-1,-1
2018-01-03 18:12:00+00:00,Amazon,-1,1
2018-01-24 17:50:00+00:00,Apple,1,-1
2018-08-07 17:04:00+00:00,Amazon,-1,-1
2018-07-25 19:08:00+00:00,Amazon,1,-1
2018-02-27 12:45:00+00:00,Apple,1,1
2018-01-25 14:39:00+00:00,Apple,-1,-1
2018-01-17 19:00:00+00:00,Apple,-1,1
2018-10-01 17:18:00+00:00,Apple,1,-1
2018-05-24 14:45:00+00:00,Amazon,1,1
2018-04-13 18:10:00+00:00,Apple,1,1
2018-03-16 18:22:00+00:00,Apple,-1,-1
2018-09-07 12:50:00+00:00,Apple,1,1
2018-07-19 14:00:00+00:00,Apple,-1,-1
2018-05-04 17:02:00+00:00,Apple,-1,1
2019-01-29 20:17:00+00:00,Amazon,1,1
2019-01-07 17:13:00+00:00,Apple,-1,-1
2018-06-15 17:53:00+00:00,Apple,1,-1
2018-11-05 15:40:00+00:00,Apple,-1,-1
2019-01-10 18:46:00+00:00,Apple,-1,1
2018-04-26 14:20:00+00:00,Apple,-1,-1
2018-05-03 15:38:00+00:00,Apple,1,1
2018-05-03 16:48:00+00:00,Apple,-1,1
2018-04-09 13:26:00+00:00,Apple,-1,1
2018-12-18 20:28:00+00:00,Amazon,-1,-1
2018-04-03 16:41:00+00:00,Apple,1,1
2018-04-06 13:00:00+00:00,Apple,-1,-1
2018-08-02 18:34:00+00:00,Apple,1,1
2018-12-24 15:41:00+00:00,Apple,-1,-1
2019-01-04 16:59:00+00:00,Apple,-1,-1
