DateTime,Stock,PredictedMovement,ActualMovement
2018-01-29 11:56:00+00:00,Apple,-1,-1
2018-01-25 17:21:00+00:00,Apple,1,-1
2018-04-20 13:55:00+00:00,Apple,-1,-1
2018-11-21 13:28:00+00:00,Amazon,1,-1
2018-10-18 18:09:00+00:00,Amazon,-1,-1
2018-11-12 19:02:00+00:00,Apple,-1,-1
2018-08-03 14:59:00+00:00,Apple,-1,1
2018-05-24 13:26:00+00:00,Apple,-1,1
2018-02-06 13:26:00+00:00,Apple,1,1
2018-04-25 16:11:00+00:00,Apple,-1,-1
2018-11-13 15:54:00+00:00,Apple,-1,-1
2018-05-16 11:15:00+00:00,Apple,-1,-1
2018-07-24 14:01:00+00:00,Apple,1,1
2018-11-13 19:55:00+00:00,Amazon,-1,1
2018-11-30 15:25:00+00:00,Apple,-1,1
2019-01-29 13:24:00+00:00,Apple,-1,1
2018-01-19 14:11:00+00:00,Apple,-1,1
2018-06-19 18:57:00+00:00,Apple,-1,-1
2018-04-19 17:48:00+00:00,Amazon,-1,1
2018-03-26 17:50:00+00:00,Apple,-1,1
2018-08-02 14:30:00+00:00,Apple,1,1
2018-06-13 15:15:00+00:00,Apple,-1,-1
2018-11-12 15:38:00+00:00,Apple,-1,-1
2018-10-18 18:53:00+00:00,Amazon,-1,-1
2018-03-21 13:08:00+00:00,Apple,1,1
2018-01-17 15:42:00+00:00,Apple,1,1
2018-05-21 10:56:00+00:00,Apple,1,1
2018-05-18 17:37:00+00:00,Apple,-1,-1
2018-02-13 18:08:00+00:00,Apple,1,1
2019-01-07 14:55:00+00:00,Apple,1,1
2018-01-10 19:09:00+00:00,Apple,-1,1
2019-01-09 20:24:00+00:00,Apple,-1,-1
2018-11-15 19:47:00+00:00,Apple,-1,1
2018-07-16 17:09:00+00:00,Amazon,-1,-1
2018-01-31 17:33:00+00:00,Amazon,-1,-1
2018-10-08 15:56:00+00:00,Apple,1,1
2019-01-04 17:17:00+00:00,Apple,-1,-1
2018-02-26 19:24:00+00:00,Apple,-1,-1
2018-04-17 13:16:00+00:00,Apple,-1,1
2018-01-19 14:43:00+00:00,Apple,1,1
2019-01-17 16:56:00+00:00,Amazon,-1,-1
2018-09-21 16:38:00+00:00,Apple,-1,-1
2018-06-14 17:15:00+00:00,Amazon,-1,1
2018-03-15 15:10:00+00:00,Apple,-1,-1
2018-09-21 14:00:00+00:00,Apple,-1,-1
2018-01-23 17:26:00+00:00,Apple,-1,-1
2018-08-01 18:47:00+00:00,Apple,1,1
2019-01-03 16:46:00+00:00,Apple,-1,-1
2019-01-15 17:11:00+00:00,Apple,-1,-1
2018-12-18 18:32:00+00:00,Amazon,-1,1
2018-09-14 12:12:00+00:00,Apple,1,1
2019-01-29 13:26:00+00:00,Apple,-1,1
2018-07-31 13:02:00+00:00,Apple,1,1
2018-03-13 19:25:00+00:00,Apple,-1,-1
2018-07-06 15:49:00+00:00,Amazon,-1,-1
2018-03-07 18:27:00+00:00,Apple,-1,-1
2018-08-20 13:30:00+00:00,Apple,-1,-1
2018-08-07 18:38:00+00:00,Amazon,1,-1
2019-01-09 13:37:00+00:00,Apple,1,1
2018-03-28 18:13:00+00:00,Amazon,-1,1
2018-04-23 18:45:00+00:00,Apple,-1,1
2018-07-09 14:27:00+00:00,Apple,-1,-1
2018-12-27 14:38:00+00:00,Apple,1,-1
2019-01-14 19:10:00+00:00,Apple,-1,-1
2018-02-28 15:01:00+00:00,Apple,1,-1
2019-01-31 14:07:00+00:00,Apple,-1,1
2019-01-16 13:07:00+00:00,Apple,1,1
2019-01-24 12:51:00+00:00,Apple,-1,-1
2018-02-15 11:55:00+00:00,Apple,-1,1
2018-04-23 14:21:00+00:00,Apple,-1,-1
2018-12-12 17:16:00+00:00,Amazon,-1,-1
2018-12-07 17:46:00+00:00,Amazon,-1,-1
2018-09-12 11:58:00+00:00,Apple,-1,-1
2018-03-09 16:01:00+00:00,Apple,-1,-1
2018-05-31 14:07:00+00:00,Apple,-1,1
2018-04-24 16:01:00+00:00,Apple,-1,-1
2019-01-15 12:22:00+00:00,Apple,-1,-1
2018-06-25 17:00:00+00:00,Amazon,1,-1
2018-01-29 16:40:00+00:00,Apple,-1,-1
2018-03-22 14:26:00+00:00,Apple,-1,1
2018-07-13 14:13:00+00:00,Apple,-1,1
2018-05-02 14:19:00+00:00,Amazon,-1,-1
2018-12-27 12:33:00+00:00,Amazon,-1,-1
2018-02-28 18:47:00+00:00,Apple,-1,-1
2018-01-19 17:39:00+00:00,Apple,-1,1
2018-10-22 18:31:00+00:00,Apple,-1,1
2018-03-08 13:16:00+00:00,Apple,-1,1
2018-03-13 13:03:00+00:00,Amazon,-1,-1
2018-08-03 14:15:00+00:00,Apple,1,1
2018-04-06 16:48:00+00:00,Apple,-1,-1
2019-01-30 14:17:00+00:00,Apple,-1,1
2018-04-30 17:39:00+00:00,Apple,-1,1
2018-02-22 15:24:00+00:00,Apple,-1,1
2018-11-15 16:00:00+00:00,Apple,1,1
2018-02-26 11:58:00+00:00,Apple,1,1
2018-07-05 16:22:00+00:00,Apple,-1,-1
2018-05-24 11:18:00+00:00,Apple,1,1
2019-01-03 15:27:00+00:00,Apple,1,1
2018-04-02 11:34:00+00:00,Apple,-1,-1
2018-09-11 16:04:00+00:00,Apple,-1,1
2018-05-17 14:35:00+00:00,Apple,-1,-1
2018-06-14 11:32:00+00:00,Amazon,1,1
2018-03-08 16:36:00+00:00,Apple,-1,1
2018-02-05 18:09:00+00:00,Apple,1,-1
2018-11-20 19:42:00+00:00,Apple,-1,-1
2018-01-18 17:03:00+00:00,Apple,1,1
2019-01-03 15:41:00+00:00,Apple,-1,-1
2018-06-27 15:14:00+00:00,Apple,-1,-1
2018-02-23 18:23:00+00:00,Apple,1,1
2018-08-01 17:42:00+00:00,Apple,-1,1
2018-04-17 12:48:00+00:00,Apple,1,1
2018-04-02 14:22:00+00:00,Apple,-1,-1
2018-03-27 10:44:00+00:00,Apple,-1,1
2019-01-11 14:14:00+00:00,Apple,1,-1
2018-05-29 17:15:00+00:00,Apple,1,-1
2018-04-26 13:00:00+00:00,Apple,-1,1
2018-08-08 13:30:00+00:00,Apple,-1,1
2018-02-15 17:43:00+00:00,Apple,1,-1
2018-10-04 13:57:00+00:00,Amazon,-1,-1
2018-10-02 16:21:00+00:00,Amazon,-1,-1
2018-06-18 18:35:00+00:00,Apple,-1,-1
2018-04-17 18:20:00+00:00,Apple,-1,-1
2018-12-10 15:05:00+00:00,Apple,-1,-1
2018-05-24 14:43:00+00:00,Apple,-1,1
2018-04-03 11:34:00+00:00,Apple,-1,-1
2019-01-31 18:26:00+00:00,Apple,1,-1
2018-12-03 15:29:00+00:00,Amazon,-1,-1
2018-08-24 15:12:00+00:00,Apple,-1,1
2018-02-08 19:30:00+00:00,Apple,-1,-1
2018-11-23 13:42:00+00:00,Apple,-1,-1
2018-12-06 15:46:00+00:00,Apple,-1,-1
2018-04-30 19:20:00+00:00,Apple,1,1
2018-05-03 13:56:00+00:00,Apple,-1,1
2019-01-07 17:30:00+00:00,Amazon,-1,-1
2018-05-09 19:11:00+00:00,Apple,1,-1
2018-11-09 15:21:00+00:00,Apple,-1,-1
2019-01-04 14:30:00+00:00,Apple,-1,1
2018-06-11 19:06:00+00:00,Apple,1,1
2018-06-19 18:47:00+00:00,Apple,1,-1
2018-04-30 15:06:00+00:00,Apple,-1,-1
2018-03-15 13:37:00+00:00,Apple,-1,-1
2019-01-04 18:10:00+00:00,Apple,-1,-1
2018-08-29 11:30:00+00:00,Amazon,1,-1
2018-01-24 14:09:00+00:00,Apple,1,-1
2018-05-01 15:15:00+00:00,Apple,-1,-1
2018-04-26 15:09:00+00:00,Apple,1,-1
2018-03-09 16:08:00+00:00,Apple,1,-1
2018-05-11 15:57:00+00:00,Apple,-1,-1
2018-03-06 16:18:00+00:00,Apple,-1,1
2018-12-27 13:35:00+00:00,Amazon,-1,1
2018-04-18 12:31:00+00:00,Apple,-1,1
2019-01-14 12:32:00+00:00,Apple,-1,-1
2018-08-23 18:57:00+00:00,Apple,1,1
2018-11-15 18:19:00+00:00,Apple,-1,-1
2018-02-27 19:17:00+00:00,Apple,-1,-1
2018-09-05 17:00:00+00:00,Apple,1,-1
2018-01-24 13:08:00+00:00,Apple,1,-1
2019-01-08 16:06:00+00:00,Apple,1,1
2018-05-01 13:58:00+00:00,Apple,1,1
2018-12-10 12:13:00+00:00,Apple,-1,-1
2018-01-05 13:02:00+00:00,Apple,1,1
2019-01-24 14:10:00+00:00,Apple,-1,-1
2018-06-20 15:07:00+00:00,Apple,-1,1
2018-05-16 18:41:00+00:00,Amazon,-1,1
2018-08-20 13:18:00+00:00,Apple,-1,-1
2018-09-27 13:08:00+00:00,Amazon,-1,1
2018-05-08 10:47:00+00:00,Apple,-1,1
2018-08-28 18:06:00+00:00,Apple,-1,-1
2018-08-01 18:10:00+00:00,Apple,1,1
2018-05-01 12:24:00+00:00,Apple,1,1
2019-02-01 15:37:00+00:00,Apple,-1,-1
2019-01-28 14:55:00+00:00,Amazon,1,-1
2018-04-05 14:52:00+00:00,Apple,-1,-1
2018-02-16 18:58:00+00:00,Apple,1,-1
2018-10-05 14:07:00+00:00,Amazon,1,-1
2018-10-25 13:16:00+00:00,Amazon,-1,1
2018-05-10 15:49:00+00:00,Amazon,1,-1
2018-12-21 16:28:00+00:00,Apple,1,1
2019-01-29 16:00:00+00:00,Amazon,-1,-1
2018-10-01 13:08:00+00:00,Apple,-1,-1
2018-09-12 18:34:00+00:00,Apple,-1,-1
2018-11-20 19:01:00+00:00,Apple,-1,1
2018-09-17 15:41:00+00:00,Apple,1,1
2018-09-04 14:31:00+00:00,Apple,1,1
2018-12-07 12:22:00+00:00,Apple,-1,-1
2018-06-28 13:14:00+00:00,Apple,1,1
2018-02-09 15:34:00+00:00,Apple,-1,-1
2019-01-03 14:53:00+00:00,Apple,1,1
2018-04-04 15:57:00+00:00,Apple,1,1
2019-01-07 18:55:00+00:00,Amazon,1,-1
2018-12-19 12:44:00+00:00,Amazon,1,1
2018-04-19 13:42:00+00:00,Apple,-1,-1
2018-01-18 16:59:00+00:00,Amazon,1,1
2018-02-16 15:34:00+00:00,Apple,1,-1
2018-12-04 14:01:00+00:00,Apple,-1,-1
2018-01-19 14:38:00+00:00,Apple,-1,1
2018-09-18 14:37:00+00:00,Amazon,1,-1
2018-01-22 19:36:00+00:00,Apple,-1,1
2018-01-08 16:10:00+00:00,Apple,-1,-1
2018-03-28 15:43:00+00:00,Amazon,1,-1
2018-11-16 13:00:00+00:00,Apple,-1,1
2018-04-20 14:07:00+00:00,Apple,1,-1
2018-03-02 12:36:00+00:00,Apple,-1,1
2018-07-09 19:10:00+00:00,Apple,1,1
2018-03-23 12:59:00+00:00,Amazon,1,-1
2018-11-06 19:36:00+00:00,Apple,1,1
2018-11-21 20:06:00+00:00,Apple,-1,-1
2018-05-03 11:46:00+00:00,Apple,1,1
2018-07-19 13:26:00+00:00,Apple,-1,1
2019-01-08 16:17:00+00:00,Apple,1,1
2018-01-24 12:45:00+00:00,Apple,1,-1
2018-01-19 16:48:00+00:00,Apple,-1,-1
2018-05-30 14:52:00+00:00,Apple,1,-1
2018-09-26 14:04:00+00:00,Apple,-1,-1
2018-09-19 13:35:00+00:00,Apple,-1,1
2018-10-23 12:18:00+00:00,Apple,-1,1
2018-10-12 12:20:00+00:00,Apple,-1,-1
2018-08-07 19:14:00+00:00,Apple,1,-1
2018-08-17 15:51:00+00:00,Apple,1,1
2019-01-04 19:02:00+00:00,Apple,-1,1
2018-04-23 14:27:00+00:00,Apple,-1,-1
2018-12-10 17:17:00+00:00,Amazon,-1,1
2018-04-30 16:23:00+00:00,Apple,1,1
2018-12-26 15:12:00+00:00,Apple,1,1
2018-01-23 20:00:00+00:00,Apple,-1,-1
2018-10-04 12:31:00+00:00,Apple,1,-1
2018-11-21 14:04:00+00:00,Apple,-1,1
2018-01-25 17:27:00+00:00,Apple,-1,-1
2018-09-11 12:47:00+00:00,Apple,1,1
2018-11-14 19:36:00+00:00,Apple,1,1
2018-05-22 18:43:00+00:00,Apple,1,-1
2018-01-16 11:34:00+00:00,Apple,-1,-1
2019-01-25 15:39:00+00:00,Apple,-1,1
2018-05-11 15:54:00+00:00,Apple,-1,-1
2018-06-07 14:54:00+00:00,Apple,-1,-1
2018-08-22 12:00:00+00:00,Apple,1,1
2018-01-29 15:15:00+00:00,Apple,-1,-1
2018-05-10 15:12:00+00:00,Apple,-1,1
2018-04-18 18:14:00+00:00,Apple,-1,-1
2018-05-22 11:49:00+00:00,Amazon,-1,-1
2018-06-14 11:01:00+00:00,Apple,-1,-1
2018-08-02 14:51:00+00:00,Apple,1,1
2019-01-14 12:15:00+00:00,Apple,-1,1
2018-03-13 17:18:00+00:00,Apple,1,-1
2018-12-21 18:46:00+00:00,Apple,-1,1
2018-12-04 18:06:00+00:00,Apple,-1,-1
2018-07-20 17:09:00+00:00,Amazon,-1,-1
2018-02-28 15:49:00+00:00,Apple,-1,1
2018-03-23 13:00:00+00:00,Apple,-1,-1
2018-03-26 11:51:00+00:00,Apple,1,1
2018-12-12 14:49:00+00:00,Apple,-1,1
2018-11-20 13:00:00+00:00,Apple,1,-1
2019-01-09 18:30:00+00:00,Apple,1,1
2019-02-01 16:28:00+00:00,Apple,1,-1
2018-05-09 15:27:00+00:00,Apple,-1,1
2018-03-06 17:43:00+00:00,Apple,-1,1
2018-09-13 16:00:00+00:00,Amazon,-1,-1
2018-12-28 12:31:00+00:00,Apple,-1,-1
2018-05-17 12:00:00+00:00,Apple,-1,1
2019-01-16 14:07:00+00:00,Apple,-1,1
2018-07-12 15:59:00+00:00,Apple,1,-1
2018-11-01 18:25:00+00:00,Apple,-1,1
2019-01-30 17:27:00+00:00,Apple,-1,1
2018-08-31 15:56:00+00:00,Apple,1,-1
2018-11-09 11:34:00+00:00,Apple,-1,-1
2018-08-02 14:51:00+00:00,Apple,-1,1
2018-11-07 17:39:00+00:00,Amazon,1,1
2018-05-16 17:00:00+00:00,Apple,1,-1
2018-08-09 16:36:00+00:00,Amazon,-1,-1
2018-04-04 18:53:00+00:00,Apple,-1,-1
2018-03-29 11:47:00+00:00,Apple,-1,1
2018-11-06 16:46:00+00:00,Apple,-1,-1
2018-11-26 14:04:00+00:00,Apple,1,-1
2018-12-13 11:41:00+00:00,Apple,1,1
2018-03-27 18:31:00+00:00,Apple,-1,-1
2018-02-15 12:00:00+00:00,Apple,1,1
2018-01-11 17:02:00+00:00,Amazon,-1,1
2019-02-01 12:10:00+00:00,Apple,-1,1
2019-01-03 17:09:00+00:00,Apple,1,-1
